Algorithm,MAE,RMSE,R2,Improvement vs Baseline (R2 pts),Horizon
Ridge Regression (Baseline),12.23511839296965,21.98742483678265,0.9429233932146499,0.0,0
Decision Tree Regressor,14.754879128181495,34.33419551115197,0.8456325822313907,-0.0972908109832592,0
Random Forest Regressor,12.586716749913188,24.42926026715652,0.929169075208096,-0.013754318006553912,0
XGBoost Regressor (Redo),12.615514008742784,23.891510057150406,0.932861880135626,-0.01006151307902392,0
Ridge Regression (Baseline),40.59407391280329,60.292128081254795,0.5727428247882074,0.0,6
Decision Tree Regressor,44.71054407515885,72.92083112435056,0.37610507093277123,-0.19663775385543614,6
Random Forest Regressor,39.13871140810573,60.179834129312816,0.5747412387307558,0.001998413942548405,6
XGBoost Regressor (Redo),39.122932961156266,60.526475080610474,0.5706585796715833,-0.002084245116624084,6
Ridge Regression (Baseline),61.21091082799711,83.56302760048244,0.17976146381266048,0.0,24
Decision Tree Regressor,69.68685340077593,100.61821761410295,-0.18819320838750664,-0.3679546722001671,24
Random Forest Regressor,63.50630791939538,87.68056780976613,0.09683814244639484,-0.08292332136626564,24
XGBoost Regressor (Redo),63.4542417308734,87.89828170034164,0.09313857135417551,-0.08662289245848497,24
